Date,sp500,sp500_it,msci_usa_esg,invesco_eqqq,vanguard_ftse_dv,ishares_msci_em
2021-01-19,434.6159362792969,16.084999084472656,6.0920000076293945,259.9200134277344,66.02999877929688,31.340999603271484
2021-01-20,440.6763916015625,16.53499984741211,6.195000171661377,267.79998779296875,66.87999725341797,31.825000762939453
2021-01-21,440.85040283203125,16.655000686645508,6.199999809265137,269.6099853515625,66.8499984741211,31.836000442504883
2021-01-22,439.526123046875,16.700000762939453,6.1620001792907715,268.2200012207031,66.41000366210938,31.44700050354004
2021-01-25,441.1112976074219,16.645000457763672,6.163000106811523,269.6099853515625,66.33000183105469,31.70800018310547
2021-01-26,440.4637756347656,16.844999313354492,6.189000129699707,271.4599914550781,66.61000061035156,31.47800064086914
2021-01-27,429.1450500488281,16.614999771118164,6.104000091552734,268.239990234375,65.80999755859375,31.077999114990234
2021-01-28,433.3786926269531,16.69499969482422,6.13100004196167,268.0899963378906,65.95999908447266,30.948999404907227
2021-01-29,425.0563659667969,16.295000076293945,6.001999855041504,261.8800048828125,64.5999984741211,30.327999114990234
2021-02-01,431.8901672363281,16.530000686645508,6.078999996185303,266.6199951171875,65.44000244140625,31.006000518798828
2021-02-02,437.89263916015625,16.780000686645508,6.23799991607666,273.07000732421875,66.83000183105469,31.767000198364258
2021-02-03,438.32757568359375,16.795000076293945,6.23199987411499,273.7099914550781,66.91000366210938,31.964000701904297
2021-02-04,443.1315002441406,16.885000228881836,6.297999858856201,274.8800048828125,67.5,31.93199920654297
2021-02-05,444.9003601074219,16.975000381469727,6.322000026702881,276.0199890136719,67.70999908447266,32.13199996948242
2021-02-08,448.1964416503906,17.06999969482422,6.3379998207092285,276.8699951171875,67.94999694824219,32.1870002746582
2021-02-09,447.78082275390625,17.170000076293945,6.331999778747559,277.05999755859375,67.88999938964844,32.308998107910156
2021-02-10,447.63580322265625,17.09000015258789,6.306000232696533,274.8299865722656,67.69000244140625,32.44499969482422
2021-02-11,448.4767761230469,17.309999465942383,6.336999893188477,277.0299987792969,68.0199966430664,32.90800094604492
2021-02-12,450.6032409667969,17.350000381469727,6.353000164031982,277.739990234375,68.22000122070312,32.900001525878906
2021-02-16,450.4002380371094,17.360000610351562,6.379000186920166,278.6600036621094,68.61000061035156,33.00899887084961
2021-02-17,450.3326110839844,17.010000228881836,6.3520002365112305,276.1600036621094,68.38999938964844,33.04600143432617
2021-02-18,448.3607482910156,16.954999923706055,6.324999809265137,274.6700134277344,68.0,32.472999572753906
2021-02-19,447.5487976074219,17.190000534057617,6.348999977111816,276.239990234375,68.26000213623047,32.83700180053711
2021-02-22,444.1271057128906,16.760000228881836,6.263999938964844,268.5400085449219,67.55000305175781,31.93000030517578
2021-02-23,444.6974182128906,16.485000610351562,6.197999954223633,262.3800048828125,67.12999725341797,31.71299934387207
2021-02-24,449.74298095703125,16.69499969482422,6.2789998054504395,265.9200134277344,67.72000122070312,31.58799934387207
2021-02-25,438.80120849609375,16.625,6.205999851226807,262.3399963378906,67.02999877929688,31.389999389648438
2021-02-26,436.7617492675781,16.514999389648438,6.198999881744385,263.2099914550781,66.5999984741211,30.826000213623047
2021-03-01,447.171875,16.825000762939453,6.314000129699707,267.9800109863281,67.83999633789062,31.729000091552734
2021-03-02,443.55682373046875,16.69499969482422,6.2769999504089355,266.70001220703125,67.44999694824219,31.263999938964844
2021-03-03,437.7863464355469,16.5049991607666,6.241000175476074,262.8500061035156,67.33000183105469,31.46299934387207
2021-03-04,431.9867858886719,16.19499969482422,6.181000232696533,258.19000244140625,66.87000274658203,31.270999908447266
2021-03-05,440.425048828125,15.710000038146973,6.086999893188477,251.55999755859375,66.16999816894531,30.81399917602539
2021-03-08,438.0762634277344,16.084999084472656,6.327000141143799,259.45001220703125,68.33000183105469,30.78700065612793
2021-03-09,444.3107604980469,16.299999237060547,6.353000164031982,262.45001220703125,68.6500015258789,31.093000411987305
2021-03-10,447.0172119140625,16.315000534057617,6.370999813079834,263.739990234375,68.77999877929688,30.933000564575195
2021-03-11,451.6857604980469,16.63249969482422,6.425000190734863,267.1499938964844,69.20999908447266,31.67799949645996
2021-03-12,452.256103515625,16.3700008392334,6.38100004196167,263.0199890136719,68.9000015258789,31.214000701904297
2021-03-15,455.2138671875,16.520000457763672,6.422999858856201,266.0,69.29000091552734,31.280000686645508
2021-03-16,454.49853515625,16.825000762939453,6.492000102996826,271.5799865722656,69.93000030517578,31.639999389648438
2021-03-17,455.8131408691406,16.579999923706055,6.436999797821045,267.6400146484375,69.5199966430664,31.277999877929688
2021-03-18,449.10504150390625,16.514999389648438,6.443999767303467,266.3699951171875,69.5,31.332000732421875
2021-03-19,448.8730163574219,16.334999084472656,6.396999835968018,264.760009765625,69.06999969482422,31.371999740600586
2021-03-22,452.0337829589844,16.610000610351562,6.422999858856201,269.5400085449219,69.19999694824219,31.288999557495117
2021-03-23,448.59271240234375,16.559999465942383,6.455999851226807,270.07000732421875,69.30000305175781,31.08099937438965
2021-03-24,446.1665954589844,16.44499969482422,6.447000026702881,268.4800109863281,69.2699966430664,30.600000381469727
2021-03-25,448.5153503417969,16.190000534057617,6.406000137329102,265.19000244140625,69.0199966430664,30.56999969482422
2021-03-26,455.97747802734375,16.440000534057617,6.4710001945495605,266.6499938964844,69.68000030517578,30.780000686645508
2021-03-29,455.5811462402344,16.549999237060547,6.500999927520752,267.9100036621094,69.94999694824219,31.006000518798828
2021-03-30,454.1892395019531,16.422500610351562,6.539000034332275,268.94000244140625,70.33000183105469,31.319000244140625
2021-03-31,455.87835693359375,16.690000534057617,6.579999923706055,273.4200134277344,70.51000213623047,31.395999908447266
2021-04-01,461.26287841796875,16.96500015258789,6.610000133514404,276.6700134277344,70.80999755859375,31.753000259399414
2021-04-06,467.5496520996094,17.364999771118164,6.689000129699707,281.6700134277344,71.47000122070312,31.775999069213867
2021-04-07,468.2481689453125,17.360000610351562,6.6529998779296875,279.9100036621094,71.08999633789062,31.233999252319336
2021-04-08,470.3340759277344,17.594999313354492,6.682000160217285,282.0,71.41999816894531,31.482999801635742
2021-04-09,473.9625244140625,17.674999237060547,6.706999778747559,282.75,71.6500015258789,31.152000427246094
2021-04-12,473.88494873046875,17.709999084472656,6.7220001220703125,283.1099853515625,71.62999725341797,30.94099998474121
2021-04-13,475.4372253417969,17.799999237060547,6.736000061035156,286.0400085449219,71.77999877929688,31.06599998474121
2021-04-14,473.5550537109375,17.795000076293945,6.735000133514404,283.79998779296875,71.79000091552734,31.19099998474121
2021-04-15,478.8134460449219,17.959999084472656,6.76800012588501,285.9599914550781,72.16999816894531,31.309999465942383
2021-04-16,480.54034423828125,17.975000381469727,6.78000020980835,286.010009765625,72.33000183105469,31.43899917602539
2021-04-19,477.9985046386719,17.825000762939453,6.724999904632568,282.3500061035156,71.87999725341797,31.180999755859375
2021-04-20,474.75811767578125,17.647499084472656,6.6539998054504395,279.2699890136719,70.93000030517578,30.915000915527344
2021-04-21,479.17242431640625,17.81999969482422,6.710999965667725,281.7699890136719,71.45999908447266,31.030000686645508
2021-04-22,474.7969055175781,17.895000457763672,6.761000156402588,283.54998779296875,71.97000122070312,31.240999221801758
2021-04-23,479.9970703125,17.889999389648438,6.735000133514404,282.5199890136719,71.73999786376953,31.357999801635742
2021-04-26,480.850830078125,18.014999389648438,6.75600004196167,283.3800048828125,71.9000015258789,31.381000518798828
2021-04-27,480.7538146972656,17.959999084472656,6.75,282.8399963378906,71.80999755859375,31.459999084472656
2021-04-28,480.35601806640625,17.815000534057617,6.747000217437744,281.7200012207031,71.7699966430664,31.516000747680664
2021-04-29,483.62548828125,17.704999923706055,6.732999801635742,280.989990234375,71.62999725341797,31.33799934387207
2021-04-30,480.1910705566406,17.614999771118164,6.763000011444092,282.54998779296875,71.80000305175781,31.20400047302246
2021-05-04,478.29925537109375,17.059999465942383,6.678999900817871,274.0400085449219,71.08999633789062,30.698999404907227
2021-05-05,478.6388244628906,17.299999237060547,6.757999897003174,277.3900146484375,72.05000305175781,31.07200050354004
2021-05-06,482.6165466308594,17.204999923706055,6.702000141143799,274.1499938964844,71.69000244140625,31.110000610351562
2021-05-07,486.2450256347656,17.545000076293945,6.751999855041504,277.8399963378906,72.19000244140625,31.35099983215332
2021-05-10,481.19036865234375,17.225000381469727,6.7210001945495605,271.69000244140625,72.08999633789062,30.8439998626709
2021-05-11,477.0185546875,16.940000534057617,6.5970001220703125,268.0299987792969,70.7300033569336,30.492000579833984
2021-05-12,466.8608093261719,16.575000762939453,6.558000087738037,264.6700134277344,70.41999816894531,30.08799934387207
2021-05-13,472.614013671875,16.719999313354492,6.581999778747559,265.6400146484375,70.51000213623047,29.98699951171875
2021-05-14,479.6963195800781,17.0049991607666,6.638999938964844,269.04998779296875,71.1500015258789,30.211999893188477
2021-05-17,478.48358154296875,16.88249969482422,6.609000205993652,267.3399963378906,70.86000061035156,30.1299991607666
2021-05-18,474.4767761230469,16.975000381469727,6.5970001220703125,268.2699890136719,70.86000061035156,30.534000396728516
2021-05-19,473.13787841796875,16.71500015258789,6.4730000495910645,262.8500061035156,69.69999694824219,30.277999877929688
2021-05-20,478.173095703125,17.184999465942383,6.603000164031982,270.2300109863281,70.94000244140625,30.54599952697754
2021-05-21,477.81414794921875,17.165000915527344,6.63700008392334,270.05999755859375,71.27999877929688,30.389999389648438
2021-05-25,481.5784606933594,17.399999618530273,6.644000053405762,271.8500061035156,71.29000091552734,30.663999557495117
2021-05-26,482.49041748046875,17.385000228881836,6.671000003814697,274.6099853515625,71.58000183105469,30.966999053955078
2021-05-27,483.0919189453125,17.40999984741211,6.691999912261963,274.8999938964844,71.80999755859375,31.093000411987305
2021-05-28,483.5188293457031,17.434999465942383,6.709000110626221,275.67999267578125,72.05999755859375,31.309999465942383
2021-06-01,483.28594970703125,17.34000015258789,6.668000221252441,272.989990234375,71.7699966430664,31.736000061035156
2021-06-02,484.0427551269531,17.475000381469727,6.697000026702881,274.5899963378906,72.0999984741211,31.902999877929688
2021-06-03,482.3642883300781,17.28499984741211,6.7129998207092285,273.55999755859375,72.23999786376953,31.867000579833984
2021-06-04,486.62335205078125,17.559999465942383,6.729000091552734,276.989990234375,72.47000122070312,31.933000564575195
2021-06-07,486.2547302246094,17.540000915527344,6.715000152587891,275.5899963378906,72.37000274658203,31.69499969482422
2021-06-08,486.342041015625,17.579999923706055,6.723999977111816,276.7900085449219,72.43000030517578,31.63599967956543
2021-06-09,485.47857666015625,17.642499923706055,6.744999885559082,278.0799865722656,72.55999755859375,31.62700080871582
2021-06-10,487.7585144042969,17.674999237060547,6.76800012588501,279.9100036621094,72.75,31.85700035095215
2021-06-11,488.7189636230469,17.799999237060547,6.815000057220459,282.6099853515625,73.22000122070312,31.905000686645508
2021-06-14,489.72796630859375,17.875,6.807000160217285,283.3599853515625,73.12999725341797,32.00699996948242
2021-06-15,488.7577819824219,17.93000030517578,6.806000232696533,283.67999267578125,73.19999694824219,31.756000518798828
2021-06-16,486.12860107421875,17.920000076293945,6.821000099182129,284.07000732421875,73.4000015258789,31.791000366210938
2021-06-17,485.9345703125,18.059999465942383,6.918000221252441,291.2799987792969,73.70999908447266,32.12300109863281
2021-06-18,479.5701599121094,17.860000610351562,6.88100004196167,289.4200134277344,73.04000091552734,31.985000610351562
2021-06-21,486.3129577636719,17.969999313354492,6.9079999923706055,289.92999267578125,73.37999725341797,31.861000061035156
2021-06-22,488.796630859375,18.110000610351562,6.956999778747559,292.2099914550781,73.75,31.774999618530273
2021-06-23,488.2726745605469,18.155000686645508,6.947999954223633,292.260009765625,73.5,32.01499938964844
2021-06-24,491.1444091796875,18.315000534057617,6.99399995803833,295.3999938964844,74.01000213623047,32.2760009765625
2021-06-25,492.79376220703125,18.309999465942383,7.004000186920166,294.5199890136719,74.08000183105469,32.47100067138672
2021-06-28,493.9288635253906,18.450000762939453,7.019000053405762,296.95001220703125,74.04000091552734,32.518001556396484
2021-06-29,494.1131591796875,18.545000076293945,7.060999870300293,298.3399963378906,74.37999725341797,32.457000732421875
2021-06-30,494.7818298339844,18.575000762939453,7.091000080108643,300.3800048828125,74.43000030517578,32.573001861572266
2021-07-01,497.4001770019531,18.5049991607666,7.10699987411499,299.45001220703125,74.62000274658203,32.3390007019043
2021-07-02,501.1961975097656,18.74250030517578,7.1570000648498535,302.6000061035156,75.02999877929688,32.33300018310547
2021-07-06,500.20343017578125,18.889999389648438,7.166999816894531,305.0,75.02999877929688,32.0369987487793
2021-07-07,501.8775939941406,18.9325008392334,7.215000152587891,306.45001220703125,75.55000305175781,31.9950008392334
2021-07-08,497.68243408203125,18.764999389648438,7.123000144958496,302.5,74.45999908447266,31.2810001373291
2021-07-09,503.2986755371094,18.975000381469727,7.196000099182129,305.4100036621094,75.30999755859375,31.6560001373291
2021-07-12,505.0506896972656,19.0049991607666,7.2170000076293945,305.45001220703125,75.56999969482422,31.7189998626709
2021-07-13,503.26947021484375,19.235000610351562,7.2729997634887695,310.5899963378906,76.0199966430664,32.09000015258789
2021-07-14,503.9118957519531,19.232500076293945,7.228000164031982,308.8999938964844,75.72000122070312,32.03499984741211
2021-07-15,502.27667236328125,19.149999618530273,7.21999979019165,307.0299987792969,75.48999786376953,32.236000061035156
2021-07-16,498.49029541015625,18.99250030517578,7.190000057220459,305.3500061035156,75.19999694824219,32.00400161743164
2021-07-19,490.596435546875,18.71500015258789,7.078000068664551,302.2900085449219,73.7300033569336,31.42300033569336
2021-07-20,498.0426025390625,18.844999313354492,7.177999973297119,305.1099853515625,74.75,31.534000396728516
2021-07-21,502.1501159667969,19.045000076293945,7.2170000076293945,306.4800109863281,75.25,31.5939998626709
2021-07-22,503.1916198730469,19.19499969482422,7.251999855041504,309.57000732421875,75.61000061035156,31.80900001525879
2021-07-23,508.32110595703125,19.399999618530273,7.3420000076293945,313.5799865722656,76.4000015258789,31.409000396728516
2021-07-26,509.5378112792969,19.392499923706055,7.333000183105469,313.3500061035156,76.22000122070312,30.841999053955078
2021-07-27,507.1434326171875,19.084999084472656,7.247000217437744,307.04998779296875,75.48999786376953,29.927000045776367
2021-07-28,507.0460205078125,19.260000228881836,7.311999797821045,311.70001220703125,76.06999969482422,30.770999908447266
2021-07-29,509.23602294921875,19.315000534057617,7.294000148773193,310.3699951171875,76.11000061035156,30.979999542236328
2021-07-30,506.5302429199219,19.219999313354492,7.260000228881836,308.20001220703125,75.69999694824219,30.79400062561035
2021-08-02,505.5859680175781,19.385000228881836,7.275000095367432,309.9100036621094,75.9800033569336,31.027000427246094
2021-08-03,509.73248291015625,19.18000030517578,7.254000186920166,307.4700012207031,75.9000015258789,30.94300079345703
2021-08-04,507.38671875,19.30500030517578,7.296000003814697,311.1099853515625,76.2699966430664,31.27199935913086
2021-08-05,510.48193359375,19.46500015258789,7.321000099182129,313.2300109863281,76.54000091552734,31.325000762939453
2021-08-06,511.38720703125,19.462499618530273,7.38100004196167,314.04998779296875,77.01000213623047,31.142000198364258
2021-08-09,510.94921875,19.405000686645508,7.389999866485596,314.8999938964844,77.11000061035156,31.375
2021-08-10,511.4554443359375,19.260000228881836,7.414000034332275,314.0400085449219,77.3499984741211,31.40399932861328
2021-08-11,512.740234375,19.219999313354492,7.401000022888184,312.8299865722656,77.4000015258789,31.347000122070312
2021-08-12,514.3850708007812,19.360000610351562,7.421000003814697,314.17999267578125,77.51000213623047,31.214000701904297
2021-08-13,515.2319946289062,19.434999465942383,7.406000137329102,313.6600036621094,77.38999938964844,30.90999984741211
2021-08-16,516.5946655273438,19.354999542236328,7.388000011444092,311.20001220703125,77.12000274658203,30.659000396728516
2021-08-17,512.9835205078125,19.420000076293945,7.427999973297119,313.3599853515625,77.36000061035156,30.444000244140625
2021-08-18,507.5716247558594,19.332500457763672,7.425000190734863,313.489990234375,77.37000274658203,30.584999084472656
2021-08-19,508.2335205078125,19.232500076293945,7.36299991607666,312.6000061035156,76.56999969482422,29.944000244140625
2021-08-20,512.3799438476562,19.530000686645508,7.432000160217285,315.4200134277344,77.04000091552734,29.895999908447266
2021-08-23,516.7990112304688,19.764999389648438,7.480000019073486,318.8699951171875,77.56999969482422,30.121999740600586
2021-08-24,517.56787109375,19.792499542236328,7.484000205993652,319.739990234375,77.66000366210938,30.865999221801758
2021-08-25,518.7261962890625,19.799999237060547,7.495999813079834,320.0799865722656,77.76000213623047,30.88800048828125
2021-08-26,515.728271484375,19.69499969482422,7.466000080108643,318.8699951171875,77.45999908447266,30.645000457763672
2021-08-27,520.2836303710938,19.780000686645508,7.489999771118164,319.6499938964844,77.69000244140625,30.86199951171875
2021-08-31,521.9091186523438,19.989999771118164,7.521999835968018,322.8999938964844,77.91000366210938,31.382999420166016
2021-09-01,522.103759765625,20.09000015258789,7.495999813079834,323.8900146484375,77.88999938964844,31.677000045776367
2021-09-02,523.6708984375,19.989999771118164,7.511000156402588,322.9800109863281,78.06999969482422,31.593000411987305
2021-09-03,523.5054321289062,20.065000534057617,7.488999843597412,322.54998779296875,77.95999908447266,31.572999954223633
2021-09-07,521.7435302734375,20.010000228881836,7.48799991607666,323.489990234375,78.02999877929688,31.85099983215332
2021-09-08,521.0720825195312,19.889999389648438,7.478000164031982,322.8599853515625,77.73999786376953,31.42300033569336
2021-09-09,518.7164306640625,19.959999084472656,7.493000030517578,323.3599853515625,77.86000061035156,31.37299919128418
2021-09-10,514.7452392578125,19.80500030517578,7.440000057220459,321.79998779296875,77.47000122070312,31.43400001525879
2021-09-13,515.9132690429688,19.639999389648438,7.40500020980835,318.9599914550781,77.41000366210938,31.479000091552734
2021-09-14,513.080810546875,19.7450008392334,7.39900016784668,319.8800048828125,77.33999633789062,31.285999298095703
2021-09-15,517.4413452148438,19.665000915527344,7.401000022888184,318.19000244140625,77.16000366210938,31.030000686645508
2021-09-16,516.6529541015625,19.674999237060547,7.434000015258789,320.1000061035156,77.22000122070312,31.01300048828125
2021-09-17,511.9419860839844,19.53499984741211,7.431000232696533,319.54998779296875,76.9800033569336,30.996000289916992
2021-09-20,503.25006103515625,19.174999237060547,7.294000148773193,313.69000244140625,75.5999984741211,30.320999145507812
2021-09-21,502.8703918457031,19.295000076293945,7.335999965667725,315.3999938964844,76.19999694824219,30.464000701904297
2021-09-22,507.6495361328125,19.420000076293945,7.36899995803833,315.75,76.56999969482422,30.979000091552734
2021-09-23,513.830322265625,19.684999465942383,7.447999954223633,319.04998779296875,77.2699966430664,31.025999069213867
2021-09-24,514.5895385742188,19.610000610351562,7.447000026702881,318.25,77.08999633789062,30.85300064086914
2021-09-27,513.1781616210938,19.520000457763672,7.456999778747559,317.54998779296875,77.19000244140625,31.020000457763672
2021-09-28,502.7536315917969,19.065000534057617,7.318999767303467,309.989990234375,75.7300033569336,30.64699935913086
2021-09-29,503.5906982421875,18.959999084472656,7.372000217437744,311.760009765625,76.3499984741211,30.716999053955078
2021-09-30,497.6028137207031,18.975000381469727,7.361000061035156,313.3299865722656,76.18000030517578,31.045000076293945
2021-10-01,503.3259582519531,18.864999771118164,7.315000057220459,310.20001220703125,75.72000122070312,30.760000228881836
2021-10-04,496.8312683105469,18.565000534057617,7.2170000076293945,304.0,74.8499984741211,30.222999572753906
2021-10-05,502.1051940917969,18.940000534057617,7.36299991607666,309.75,76.12000274658203,30.6560001373291
2021-10-06,504.1658935546875,18.770000457763672,7.320000171661377,310.04998779296875,75.54000091552734,30.42799949645996
2021-10-07,508.4631652832031,19.30500030517578,7.499000072479248,316.989990234375,77.20999908447266,31.16699981689453
2021-10-08,507.49627685546875,19.174999237060547,7.453000068664551,314.20001220703125,76.83999633789062,31.13599967956543
2021-10-11,504.0096435546875,19.229999542236328,7.4710001945495605,314.3900146484375,77.04000091552734,31.320999145507812
2021-10-12,502.7888488769531,18.94499969482422,7.4039998054504395,311.1000061035156,76.5199966430664,31.134000778198242
2021-10-13,504.3221435546875,18.899999618530273,7.355999946594238,310.6000061035156,76.30000305175781,31.299999237060547
2021-10-14,512.985107421875,19.350000381469727,7.500999927520752,316.8399963378906,77.52999877929688,31.37299919128418
2021-10-15,516.8037719726562,19.55500030517578,7.563000202178955,318.82000732421875,78.13999938964844,31.809999465942383
2021-10-18,518.5421752929688,19.670000076293945,7.580999851226807,320.8399963378906,78.1500015258789,31.72100067138672
2021-10-19,522.38037109375,19.950000762939453,7.624000072479248,323.3699951171875,78.55000305175781,31.97100067138672
2021-10-20,524.304443359375,19.940000534057617,7.650000095367432,323.80999755859375,78.80000305175781,31.97599983215332
2021-10-21,525.9257202148438,19.8700008392334,7.646999835968018,324.0199890136719,78.63999938964844,31.656999588012695
2021-10-22,525.3591918945312,19.915000915527344,7.6570000648498535,322.4800109863281,78.81999969482422,31.615999221801758
2021-10-25,527.8594360351562,19.985000610351562,7.7129998207092285,324.9700012207031,79.30999755859375,31.92099952697754
2021-10-26,528.8165893554688,20.139999389648438,7.7829999923706055,329.739990234375,79.87999725341797,31.89900016784668
2021-10-27,526.1503295898438,20.079999923706055,7.747000217437744,330.2099914550781,79.5199966430664,31.634000778198242
2021-10-28,531.3460083007812,20.19499969482422,7.71999979019165,329.8999938964844,79.30000305175781,31.260000228881836
2021-10-29,532.4398803710938,20.190000534057617,7.813000202178955,333.3699951171875,80.0199966430664,31.270999908447266
2021-11-01,533.3970947265625,20.237499237060547,7.816999912261963,335.04998779296875,80.16999816894531,31.400999069213867
2021-11-02,535.369873046875,20.454999923706055,7.857999801635742,336.80999755859375,80.44999694824219,31.170000076293945
2021-11-03,538.8174438476562,20.434999465942383,7.85099983215332,337.8399963378906,80.41999816894531,31.170000076293945
2021-11-04,541.151611328125,20.825000762939453,7.953999996185303,345.7799987792969,81.23999786376953,31.309999465942383
2021-11-05,543.2122802734375,21.030000686645508,8.001999855041504,347.8299865722656,81.68000030517578,31.347999572753906
2021-11-08,543.71044921875,21.110000610351562,7.979000091552734,345.45001220703125,81.47000122070312,31.493999481201172
2021-11-09,541.844970703125,21.059999465942383,7.949999809265137,343.30999755859375,81.19999694824219,31.46299934387207
2021-11-10,537.5086669921875,20.844999313354492,7.985000133514404,343.010009765625,81.47000122070312,31.711000442504883
2021-11-11,537.8016357421875,20.809999465942383,7.985000133514404,343.260009765625,81.55999755859375,32.20600128173828
2021-11-12,541.7376098632812,21.03499984741211,8.036999702453613,347.0,82.08000183105469,32.29499816894531
2021-11-15,541.7571411132812,21.03499984741211,8.071000099182129,346.6000061035156,82.43000030517578,32.34700012207031
2021-11-16,543.87646484375,21.200000762939453,8.166999816894531,351.7099914550781,83.1500015258789,32.553001403808594
2021-11-17,542.5676879882812,21.229999542236328,8.163999557495117,354.1700134277344,83.06999969482422,32.505001068115234
2021-11-18,544.45263671875,21.274999618530273,8.13700008392334,353.760009765625,82.7699966430664,32.02899932861328
2021-11-19,543.7007446289062,21.559999465942383,8.187999725341797,359.1400146484375,83.02999877929688,32.13800048828125
2021-11-22,542.0111083984375,21.655000686645508,8.246000289916992,360.9599914550781,83.47000122070312,32.08100128173828
2021-11-23,542.9193725585938,21.06999969482422,8.119999885559082,352.4599914550781,82.37999725341797,31.854000091552734
2021-11-24,544.18896484375,21.2450008392334,8.217000007629395,356.6199951171875,83.08000183105469,32.04999923706055
2021-11-26,531.8441772460938,20.8700008392334,7.98199987411499,347.7699890136719,80.44000244140625,30.565000534057617
2021-11-29,538.8858032226562,21.25,8.095999717712402,354.3999938964844,81.41000366210938,30.915000915527344
2021-11-30,528.7384033203125,21.09000015258789,7.992000102996826,350.25,80.30000305175781,30.785999298095703
2021-12-01,522.54638671875,21.540000915527344,8.050000190734863,354.510009765625,81.19000244140625,31.450000762939453
2021-12-02,530.0470581054688,20.885000228881836,7.889999866485596,345.3599853515625,79.8499984741211,31.325000762939453
2021-12-03,525.593505859375,20.729999542236328,7.85699987411499,340.3999938964844,79.61000061035156,31.03499984741211
2021-12-06,531.7659912109375,20.729999542236328,7.940999984741211,341.4599914550781,80.55999755859375,31.097999572753906
2021-12-07,542.7826538085938,21.610000610351562,8.164999961853027,354.44000244140625,82.7300033569336,31.729000091552734
2021-12-08,544.46240234375,21.645000457763672,8.095999717712402,352.5199890136719,82.04000091552734,31.677000045776367
2021-12-09,540.588134765625,21.684999465942383,8.145999908447266,354.05999755859375,82.33000183105469,31.746000289916992
2021-12-10,545.7525634765625,21.69499969482422,8.08899974822998,350.7099914550781,81.91000366210938,31.51799964904785
2021-12-13,540.775390625,21.727500915527344,8.095999717712402,351.2900085449219,81.76000213623047,31.143999099731445
2021-12-14,536.8133544921875,21.110000610351562,8.003999710083008,343.25,81.04000091552734,31.045000076293945
2021-12-15,545.604736328125,21.135000228881836,8.00100040435791,343.1499938964844,81.12000274658203,30.743999481201172
2021-12-16,540.8444213867188,21.420000076293945,8.118000030517578,346.5,81.8499984741211,31.084999084472656
2021-12-17,535.3153686523438,21.084999084472656,8.043000221252441,343.6199951171875,81.27999877929688,30.986000061035156
2021-12-20,529.244140625,20.65999984741211,7.84499979019165,336.010009765625,79.43000030517578,30.264999389648438
2021-12-21,538.6958618164062,20.959999084472656,7.992000102996826,341.70001220703125,80.76000213623047,30.889999389648438
2021-12-22,544.2347412109375,21.5,8.08899974822998,348.3699951171875,81.61000061035156,30.954999923706055
2021-12-23,547.6251831054688,21.790000915527344,8.187999725341797,352.8299865722656,82.48999786376953,31.19099998474121
2021-12-29,555.4407958984375,22.06999969482422,8.244999885559082,354.3999938964844,82.98999786376953,31.024999618530273
2021-12-30,553.8342895507812,22.114999771118164,8.276000022888184,357.510009765625,83.41000366210938,31.408000946044922
2022-01-04,555.6082763671875,21.7450008392334,8.274999618530273,350.94000244140625,83.58999633789062,31.533000946044922
2022-01-05,544.7867431640625,21.667499542236328,8.225000381469727,348.8500061035156,83.33999633789062,31.329999923706055
2022-01-06,544.3727416992188,21.09000015258789,8.090999603271484,342.44000244140625,82.05999755859375,31.142000198364258
2022-01-07,542.2734985351562,20.860000610351562,8.020999908447266,336.92999267578125,81.5199966430664,31.216999053955078
2022-01-10,541.4849853515625,20.424999237060547,7.895999908447266,330.55999755859375,80.45999908447266,31.2549991607666
2022-01-11,546.4523315429688,20.9950008392334,8.017999649047852,339.4100036621094,81.44999694824219,31.795000076293945
2022-01-12,547.9996337890625,21.204999923706055,8.039999961853027,340.010009765625,81.83999633789062,32.09600067138672
2022-01-13,540.2432250976562,21.079999923706055,8.001999855041504,337.5199890136719,81.56999969482422,31.89900016784668
2022-01-14,540.696533203125,20.704999923706055,7.875999927520752,332.2300109863281,80.51000213623047,31.7450008392334
2022-01-18,530.8013916015625,20.420000076293945,7.843999862670898,330.1499938964844,80.26000213623047,31.583999633789062
2022-01-19,525.66650390625,20.174999237060547,7.798999786376953,326.6400146484375,79.94999694824219,31.665000915527344
2022-01-20,519.9010009765625,20.385000228881836,7.861999988555908,330.3599853515625,80.61000061035156,32.26900100708008
2022-01-21,510.07470703125,19.854999542236328,7.65500020980835,320.0,78.76000213623047,31.610000610351562
2022-01-24,511.48406982421875,18.767499923706055,7.327000141143799,302.9599914550781,75.63999938964844,30.524999618530273
2022-01-25,505.2651062011719,18.895000457763672,7.4029998779296875,305.69000244140625,76.41999816894531,30.77199935913086
2022-01-26,504.5160827636719,19.5,7.577000141143799,313.2699890136719,77.94000244140625,30.98200035095215
2022-01-27,501.8254699707031,19.344999313354492,7.638999938964844,312.9100036621094,78.37000274658203,30.95400047302246
2022-01-28,514.0958862304688,19.44499969482422,7.559999942779541,311.5299987792969,77.5,30.608999252319336
2022-01-31,523.8235473632812,20.075000762939453,7.724999904632568,321.6099853515625,78.83000183105469,31.329999923706055
2022-02-01,527.4109497070312,20.299999237060547,7.796999931335449,324.7900085449219,79.5199966430664,31.615999221801758
2022-02-02,532.3782958984375,20.309999465942383,7.815999984741211,324.6099853515625,79.7300033569336,31.364999771118164
